TEAM_ABBREVIATION,SHOT_FAMILY,CLOCK_PHASE,POSSESSION_CONTEXT,N_SHOTS,PREMATURE,EXPOSURE_PER_SHOT,TOTAL_EXPOSURE,MEAN_SHOT_VALUE,LEAGUE_N,LEAGUE_EXPOSURE,TEAM_SHOTS,TEAM_EXPOSURE,SHOT_SHARE,EXPOSURE_SHARE,EXPECTED_TOTAL_EXPOSURE
SAS,mid-range,early (16–23),other dead ball,6,0.3333333333333333,0.040448036851805945,0.24268822111083566,0.9565745934945347,139,0.03174255508892359,14086,49.220863893320136,0.0004259548487860287,0.00493059653802158,0.19045533053354152
SAS,mid-range,early (16–23),rebound push,122,0.1885245901639344,0.015877790805708693,1.9370904782964606,1.0187466908065432,3731,0.01663812595953708,14086,49.220863893320136,0.008661081925315917,0.03935506866549222,2.0298513670635234
SAS,mid-range,early (16–23),second chance,9,0.2222222222222222,0.007944989900525846,0.07150490910473262,1.007836180231772,247,0.03125723384161325,14086,49.220863893320136,0.000638932273179043,0.0014527357597727312,0.28131510457451925
SAS,mid-range,early (16–23),turnover attack,16,0.3125,0.011691126879527822,0.18705803007244515,0.9742617101450011,638,0.018339229556183397,14086,49.220863893320136,0.0011358795967627432,0.0038003808807149193,0.29342767289893434
SAS,paint (non-RA),late (0–7),after a score,479,0.07306889352818371,0.0037698149767764404,1.805741373875915,1.0446933306398893,12960,0.00533527009568099,14086,49.220863893320136,0.034005395428084624,0.03668650306076761,2.555594375831194
SAS,paint (non-RA),late (0–7),other dead ball,108,0.06481481481481481,0.004979373334889768,0.537772320168095,1.0545056906197015,3168,0.00452481498142473,14086,49.220863893320136,0.007667187278148516,0.010925698527633464,0.48868001799387084
SAS,paint (non-RA),late (0–7),rebound push,80,0.0625,0.005608089186373335,0.44864713490986685,1.0400746477024374,3416,0.0075470604522797444,14086,49.220863893320136,0.0056793979838137155,0.009114978881359164,0.6037648361823795
SAS,paint (non-RA),late (0–7),second chance,35,0.02857142857142857,0.0012093405704734638,0.04232691996657123,1.0858590924561788,1313,0.005947857447455205,14086,49.220863893320136,0.0024847366179185006,0.0008599385833273743,0.20817501066093216
SAS,paint (non-RA),late (0–7),turnover attack,73,0.0684931506849315,0.003913029240638919,0.28565113456664104,1.0723532327868628,1749,0.005057833032605937,14086,49.220863893320136,0.0051824506602300155,0.005803456338875989,0.3692218113802334
SAS,paint (non-RA),middle (8–15),after a score,885,0.09830508474576272,0.010634942589290852,9.411924191522404,1.0931895523255837,21257,0.015064604455719353,14086,49.220863893320136,0.06282834019593923,0.1912181836532072,13.332174943311628
SAS,paint (non-RA),middle (8–15),other dead ball,100,0.11,0.016846912498309826,1.6846912498309825,1.0318906842828968,2684,0.015455871345841204,14086,49.220863893320136,0.007099247479767145,0.034227177594491905,1.5455871345841203
SAS,paint (non-RA),middle (8–15),rebound push,329,0.1337386018237082,0.01751154669226495,5.761298861755169,1.0571076709721003,10918,0.019016936766205732,14086,49.220863893320136,0.023356524208433906,0.11704993382972798,6.256572196081686
SAS,paint (non-RA),middle (8–15),second chance,115,0.1565217391304348,0.018560126432246648,2.1344145397083647,1.064611336821178,3667,0.01847649146902055,14086,49.220863893320136,0.008164134601732216,0.04336402027267202,2.124796518937363
SAS,paint (non-RA),middle (8–15),turnover attack,142,0.1267605633802817,0.015227602032553895,2.162319488622653,1.0809638616037074,3871,0.01810690470369277,14086,49.220863893320136,0.010080931421269345,0.04393095361571063,2.5711804679243735
SAS,paint (non-RA),early (16–23),after a score,121,0.10743801652892562,0.009732418617823436,1.1776226527566358,1.1383708995272661,2758,0.023933836579578007,14086,49.220863893320136,0.008590089450518245,0.02392527395108263,2.8959942261289386
SAS,paint (non-RA),early (16–23),other dead ball,3,0.0,0.0,0.0,1.346992756953819,199,0.029521416694707283,14086,49.220863893320136,0.00021297742439301435,0.0,0.08856425008412185
SAS,paint (non-RA),early (16–23),rebound push,357,0.17086834733893558,0.021417467091496546,7.646035751664267,1.1028256804569985,8854,0.025199646458161796,14086,49.220863893320136,0.025344313502768705,0.1553413562231671,8.996273785563762
SAS,paint (non-RA),early (16–23),second chance,12,0.08333333333333333,0.017486673962132587,0.20984008754559103,1.1507237808244726,549,0.02598517261674329,14086,49.220863893320136,0.0008519096975720574,0.004263234550299489,0.31182207140091944
SAS,paint (non-RA),early (16–23),turnover attack,76,0.2236842105263158,0.019660139313794855,1.4941705878484088,1.1080372622642316,2181,0.019521931740098503,14086,49.220863893320136,0.00539542808462303,0.030356447848758416,1.483666812247486
SAS,rim,late (0–7),after a score,354,0.0,0.0,0.0,1.3640816062358954,11071,8.798911296340058e-05,14086,49.220863893320136,0.025131336078375692,0.0,0.031148145989043807
SAS,rim,late (0–7),other dead ball,95,0.0,0.0,0.0,1.3166535027155357,2708,0.00017791572372070357,14086,49.220863893320136,0.006744285105778788,0.0,0.016901993753466838
SAS,rim,late (0–7),rebound push,85,0.0,0.0,0.0,1.393040678723612,3016,0.0002839918526157598,14086,49.220863893320136,0.006034360357802073,0.0,0.024139307472339586
SAS,rim,late (0–7),second chance,60,0.0,0.0,0.0,1.4065390831632811,1521,0.00021178317828395184,14086,49.220863893320136,0.004259548487860287,0.0,0.01270699069703711
SAS,rim,late (0–7),turnover attack,56,0.0,0.0,0.0,1.430804079889226,1549,0.0001033970503971168,14086,49.220863893320136,0.003975578588669601,0.0,0.005790234822238541
SAS,rim,middle (8–15),after a score,891,0.019079685746352413,0.0012536138514662048,1.1169699416563885,1.433851508722958,23111,0.0017263775881150624,14086,49.220863893320136,0.06325429504472525,0.02269301782425592,1.5382024310105207
SAS,rim,middle (8–15),other dead ball,111,0.0,0.0,0.0,1.4376923136095898,3121,0.002148423131955451,14086,49.220863893320136,0.00788016470254153,0.0,0.23847496764705506
SAS,rim,middle (8–15),rebound push,371,0.03504043126684636,0.0019709787729265084,0.7312331247557347,1.3853193442003564,11796,0.002874792855378293,14086,49.220863893320136,0.026338208149936107,0.014856161938575235,1.0665481493453468
SAS,rim,middle (8–15),second chance,681,0.011747430249632892,0.0010337701081053168,0.7039974436197207,1.4235155333680292,18123,0.001244083605859959,14086,49.220863893320136,0.04834587533721425,0.014302825833076483,0.847220935590632
SAS,rim,middle (8–15),turnover attack,152,0.006578947368421052,0.00025527602877283516,0.03880195637347095,1.4772538698698745,4248,0.0013426900209747585,14086,49.220863893320136,0.01079085616924606,0.0007883233512026358,0.2040888831881633
SAS,rim,early (16–23),after a score,262,0.04961832061068702,0.0019412185851644082,0.508599269313075,1.4903465929006978,5158,0.004414447989539426,14086,49.220863893320136,0.018600028396989918,0.010333001680250841,1.1565853732593296
SAS,rim,early (16–23),other dead ball,10,0.0,0.0,0.0,1.6461235222040038,340,0.006930591406198153,14086,49.220863893320136,0.0007099247479767144,0.0,0.06930591406198153
SAS,rim,early (16–23),rebound push,797,0.04767879548306148,0.0026055274566199943,2.0766053829261355,1.499471170799015,20883,0.0037377083756409213,14086,49.220863893320136,0.05658100241374414,0.04218953546664499,2.9789535753858143
SAS,rim,early (16–23),second chance,106,0.0,0.0,0.0,1.4740169509889771,3249,0.0026821389185235672,14086,49.220863893320136,0.007525202328553173,0.0,0.2843067253634981
SAS,rim,early (16–23),turnover attack,389,0.017994858611825194,0.0005137033054971876,0.19983058583840596,1.6445353810269363,11864,0.0013621144422627507,14086,49.220863893320136,0.027616072696294194,0.004059875630616987,0.52986251804021
SAS,three,late (0–7),after a score,591,0.0,0.0,0.0,1.278160959728858,20813,4.164500842259643e-05,14086,49.220863893320136,0.04195655260542382,0.0,0.02461219997775449
SAS,three,late (0–7),other dead ball,151,0.0,0.0,0.0,1.273697434692506,4741,4.216169651205053e-05,14086,49.220863893320136,0.010719863694448389,0.0,0.00636641617331963
SAS,three,late (0–7),rebound push,147,0.0,0.0,0.0,1.2725677694501452,5897,8.152936782670543e-05,14086,49.220863893320136,0.010435893795257703,0.0,0.011984817070525698
SAS,three,late (0–7),second chance,83,0.0,0.0,0.0,1.2515404017406773,2318,1.2618673747385943e-06,14086,49.220863893320136,0.00589237540820673,0.0,0.00010473499210330332
SAS,three,late (0–7),turnover attack,73,0.0,0.0,0.0,1.2734681206825065,2656,3.5538235021470526e-06,14086,49.220863893320136,0.0051824506602300155,0.0,0.0002594291156567348
SAS,three,middle (8–15),after a score,1381,0.000724112961622013,8.554676675444361e-06,0.011814008488788663,1.2686058788261034,39399,4.558502248131728e-05,14086,49.220863893320136,0.09804060769558427,0.0002400203400410444,0.06295291604669917
SAS,three,middle (8–15),other dead ball,141,0.0,0.0,0.0,1.251039901406246,5031,8.432784658055426e-05,14086,49.220863893320136,0.010009938946471675,0.0,0.01189022636785815
SAS,three,middle (8–15),rebound push,530,0.0,0.0,0.0,1.2695814131044059,18987,2.1712622636609014e-05,14086,49.220863893320136,0.03762601164276587,0.0,0.011507689997402778
SAS,three,middle (8–15),second chance,355,0.0,0.0,0.0,1.2606381753193765,9695,0.00014007101796813915,14086,49.220863893320136,0.025202328553173364,0.0,0.0497252113786894
SAS,three,middle (8–15),turnover attack,194,0.0,0.0,0.0,1.2667300852083525,7024,7.4813815043746815e-06,14086,49.220863893320136,0.013772540110748261,0.0,0.0014513880118486881
SAS,three,early (16–23),after a score,332,0.0030120481927710845,0.000318021844171056,0.1055832522647906,1.2773706344560585,7565,0.00047250746342940216,14086,49.220863893320136,0.02356950163282692,0.002145091408668256,0.1568724778585615
SAS,three,early (16–23),other dead ball,16,0.0,0.0,0.0,1.2740351320404903,483,0.0011471033302726766,14086,49.220863893320136,0.0011358795967627432,0.0,0.018353653284362826
SAS,three,early (16–23),rebound push,1025,0.0,0.0,0.0,1.336585683679866,25661,4.84986064866117e-05,14086,49.220863893320136,0.07276728666761323,0.0,0.04971107164877699
SAS,three,early (16–23),second chance,34,0.0,0.0,0.0,1.2861779936773647,1326,5.1293241328352746e-05,14086,49.220863893320136,0.002413744143120829,0.0,0.0017439702051639933
SAS,three,early (16–23),turnover attack,203,0.0,0.0,0.0,1.3546590741645914,6472,8.399296503631608e-05,14086,49.220863893320136,0.014411472383927303,0.0,0.017050571902372164
TOR,mid-range,late (0–7),after a score,318,0.012578616352201259,0.0003469645266252992,0.11033471946684514,0.968404759257019,8156,0.0006772963470547125,13804,38.92692032215087,0.02303680092726746,0.0028344065894177757,0.2153802383633986
TOR,mid-range,late (0–7),other dead ball,72,0.013888888888888888,0.0003697225682078139,0.026620024910962603,0.9645597041148982,2183,0.00046996136443659003,13804,38.92692032215087,0.005215879455230368,0.0006838461581512477,0.03383721823943448
TOR,mid-range,late (0–7),rebound push,83,0.0,0.0,0.0,0.9352139652775636,2457,0.0008739141596563979,13804,38.92692032215087,0.00601274992755723,0.0,0.07253487525148102
TOR,mid-range,late (0–7),second chance,40,0.025,0.0013600203894068685,0.05440081557627474,0.9455481845771356,1026,0.0014475704803183955,13804,38.92692032215087,0.0028977108084613156,0.0013975114169337112,0.05790281921273582
TOR,mid-range,late (0–7),turnover attack,37,0.0,0.0,0.0,0.966561798588562,1128,0.0003825639732326733,13804,38.92692032215087,0.0026803824978267167,0.0,0.014154867009608912
TOR,mid-range,middle (8–15),after a score,440,0.07954545454545454,0.0033809964513776443,1.4876384386061634,0.9949318666661361,12542,0.005839281667547459,13804,38.92692032215087,0.03187481889307447,0.038216186286887985,2.569283933720882
TOR,mid-range,middle (8–15),other dead ball,58,0.15517241379310345,0.010636533185818878,0.6169189247774949,0.9471957012498987,1825,0.007775734714931848,13804,38.92692032215087,0.004201680672268907,0.015848130796682753,0.4509926134660472
TOR,mid-range,middle (8–15),rebound push,173,0.1329479768786127,0.003976526222424317,0.6879390364794069,0.98424101550652,6216,0.010406140862064444,13804,38.92692032215087,0.01253259924659519,0.017672578020202227,1.8002623691371487
TOR,mid-range,middle (8–15),second chance,73,0.1917808219178082,0.0074787265072221625,0.5459470350272179,0.9639421184765268,1960,0.015509918242631053,13804,38.92692032215087,0.005288322225441901,0.014024922354737466,1.1322240317120669
TOR,mid-range,middle (8–15),turnover attack,96,0.07291666666666667,0.0034699458414138317,0.33311480077572786,0.984203630712364,2264,0.007966626098103979,13804,38.92692032215087,0.006954505940307157,0.008557440404196915,0.7647961054179819
TOR,mid-range,early (16–23),after a score,52,0.21153846153846154,0.017584614919698496,0.9143999758243218,1.0049571946753806,1424,0.014597955872853952,13804,38.92692032215087,0.0037670240509997104,0.02349016999693125,0.7590937053884055
TOR,mid-range,early (16–23),other dead ball,3,0.6666666666666666,0.02975402593086936,0.08926207779260809,0.9144381885948164,139,0.03174255508892359,13804,38.92692032215087,0.00021732831063459867,0.0022930680632809947,0.09522766526677076
TOR,mid-range,early (16–23),rebound push,117,0.18803418803418803,0.007288725044193016,0.8527808301705828,1.0225179400513031,3731,0.01663812595953708,13804,38.92692032215087,0.008475804114749347,0.02190722572228039,1.9466607372658382
TOR,mid-range,early (16–23),second chance,7,0.7142857142857143,0.04322528563547893,0.3025769994483525,0.9520141161669636,247,0.03125723384161325,13804,38.92692032215087,0.0005070993914807302,0.0077729498492120595,0.21880063689129273
TOR,mid-range,early (16–23),turnover attack,26,0.23076923076923078,0.007559684825093995,0.19655180545244388,1.0348953974502522,638,0.018339229556183397,13804,38.92692032215087,0.0018835120254998552,0.005049251361932132,0.4768199684607683
TOR,paint (non-RA),late (0–7),after a score,543,0.034990791896869246,0.0026313829216519143,1.4288409264569895,1.077064110368745,12960,0.00533527009568099,13804,38.92692032215087,0.03933642422486236,0.03670572741517201,2.8970516619547775
TOR,paint (non-RA),late (0–7),other dead ball,114,0.043859649122807015,0.003546279825352006,0.4042759000901287,1.0721729377488212,3168,0.00452481498142473,13804,38.92692032215087,0.00825847580411475,0.010385509481470092,0.5158289078824192
TOR,paint (non-RA),late (0–7),rebound push,112,0.05357142857142857,0.004296819965843718,0.4812438361744964,1.0443613154116937,3416,0.0075470604522797444,13804,38.92692032215087,0.008113590263691683,0.01236275133485581,0.8452707706553314
TOR,paint (non-RA),late (0–7),second chance,45,0.0,0.0,0.0,1.1111117847386383,1313,0.005947857447455205,13804,38.92692032215087,0.00325992465951898,0.0,0.2676535851354842
TOR,paint (non-RA),late (0–7),turnover attack,55,0.05454545454545454,0.0025948806742911424,0.14271843708601284,1.074146303601859,1749,0.005057833032605937,13804,38.92692032215087,0.0039843523616343085,0.0036663171888478606,0.27818081679332657
TOR,paint (non-RA),middle (8–15),after a score,817,0.07711138310893513,0.008953459377849566,7.314976311703095,1.1141224507373362,21257,0.015064604455719353,13804,38.92692032215087,0.05918574326282237,0.18791561857876027,12.307781840322711
TOR,paint (non-RA),middle (8–15),other dead ball,90,0.06666666666666667,0.0053019822843297275,0.4771784055896755,1.1140537824685401,2684,0.015455871345841204,13804,38.92692032215087,0.00651984931903796,0.012258313826027054,1.3910284211257085
TOR,paint (non-RA),middle (8–15),rebound push,353,0.11614730878186968,0.011459235058443018,4.045109975630385,1.0907974458498182,10918,0.019016936766205732,13804,38.92692032215087,0.02557229788467111,0.10391548938765051,6.712978678470623
TOR,paint (non-RA),middle (8–15),second chance,129,0.08527131782945736,0.009826991810358676,1.2676819435362692,1.0962961762554435,3667,0.01847649146902055,13804,38.92692032215087,0.009345117357287743,0.03256568803915656,2.383467399503651
