TEAM_ABBREVIATION,SHOT_FAMILY,CLOCK_PHASE,POSSESSION_CONTEXT,N_SHOTS,PREMATURE,EXPOSURE_PER_SHOT,TOTAL_EXPOSURE,MEAN_SHOT_VALUE,LEAGUE_N,LEAGUE_EXPOSURE,TEAM_SHOTS,TEAM_EXPOSURE,SHOT_SHARE,EXPOSURE_SHARE,EXPECTED_TOTAL_EXPOSURE
TOR,three,middle (8–15),after a score,1206,0.0008291873963515755,1.8533360915634354e-05,0.022351233264255033,1.4282964461035221,39399,2.883990300610438e-05,15019,23.263562952135462,0.08029828883414342,0.0009607828908341539,0.034780923025361885
TOR,three,middle (8–15),other dead ball,135,0.0,0.0,0.0,1.416972525534527,5031,7.016220798343994e-05,15019,23.263562952135462,0.008988614421732473,0.0,0.009471898077764392
TOR,three,middle (8–15),rebound push,485,0.0,0.0,0.0,1.425141860915587,18987,1.4032238426702188e-05,15019,23.263562952135462,0.03229242958918703,0.0,0.006805635636950561
TOR,three,middle (8–15),second chance,383,0.0,0.0,0.0,1.422064745475157,9695,0.0001083294398527729,15019,23.263562952135462,0.025501032026100275,0.0,0.04149017546361202
TOR,three,middle (8–15),turnover attack,227,0.0,0.0,0.0,1.4317558891635063,7024,2.9948753653091177e-06,15019,23.263562952135462,0.015114188694320527,0.0,0.0006798367079251697
TOR,three,early (16–23),after a score,247,0.0,0.0,0.0,1.448472797303687,7565,0.0003507435494862914,15019,23.263562952135462,0.01644583527531793,0.0,0.08663365672311397
TOR,three,early (16–23),other dead ball,15,0.0,0.0,0.0,1.4199876637056008,483,0.0013531672186105036,15019,23.263562952135462,0.0009987349357480524,0.0,0.020297508279157554
TOR,three,early (16–23),rebound push,830,0.0,0.0,0.0,1.5144236632410344,25661,4.167964895332089e-05,15019,23.263562952135462,0.055263333111392234,0.0,0.03459410863125634
TOR,three,early (16–23),second chance,46,0.0,0.0,0.0,1.4282196795152293,1326,1.4379990906712734e-05,15019,23.263562952135462,0.0030627871362940277,0.0,0.0006614795817087858
TOR,three,early (16–23),turnover attack,213,0.0,0.0,0.0,1.5339966959375286,6472,6.076178535772547e-05,15019,23.263562952135462,0.014182036087622345,0.0,0.012942260281195526
UTA,mid-range,late (0–7),after a score,200,0.0,0.0,0.0,1.1551963952687476,8156,0.00031896148196840056,14962,65.89093745386995,0.01336719689881032,0.0,0.06379229639368011
UTA,mid-range,late (0–7),other dead ball,59,0.0,0.0,0.0,1.1095870565687358,2183,0.00011967176083641405,14962,65.89093745386995,0.003943323085149044,0.0,0.007060633889348429
UTA,mid-range,late (0–7),rebound push,62,0.04838709677419355,0.005007981050585022,0.31049482513627136,1.0975411638914296,2457,0.0004726728632452408,14962,65.89093745386995,0.004143831038631199,0.004712253871841599,0.02930571752120493
UTA,mid-range,late (0–7),second chance,23,0.0,0.0,0.0,1.1172722707335283,1026,0.0006596871987970766,14962,65.89093745386995,0.0015372276433631867,0.0,0.015172805572332762
UTA,mid-range,late (0–7),turnover attack,18,0.0,0.0,0.0,1.1413535586293937,1128,0.00013462365867716018,14962,65.89093745386995,0.0012030477208929287,0.0,0.002423225856188883
UTA,mid-range,middle (8–15),after a score,231,0.0735930735930736,0.0023773632443999243,0.5491709094563825,1.1510222688854583,12542,0.0030407330399031896,14962,65.89093745386995,0.015439112418125919,0.008334543879283177,0.7024093322176368
UTA,mid-range,middle (8–15),other dead ball,31,0.25806451612903225,0.014507791062729907,0.4497415229446271,1.0860272189335285,1825,0.00409845549053428,14962,65.89093745386995,0.0020719155193155993,0.006825544457604504,0.12705212020656267
UTA,mid-range,middle (8–15),rebound push,130,0.3,0.014183757519517864,1.8438884775373223,1.1132170089309987,6216,0.005367837835844163,14962,65.89093745386995,0.008688677984226708,0.027983946636488868,0.6978189186597412
UTA,mid-range,middle (8–15),second chance,55,0.21818181818181817,0.011521923730996602,0.6337058052048131,1.1025546611907708,1960,0.009241107371884239,14962,65.89093745386995,0.003675979147172838,0.0096174956631702,0.5082609054536331
UTA,mid-range,middle (8–15),turnover attack,42,0.21428571428571427,0.023471951429654837,0.9858219600455032,1.1124689065200153,2264,0.004659881333081167,14962,65.89093745386995,0.002807111348750167,0.014961419553875283,0.19571501598940902
UTA,mid-range,early (16–23),after a score,25,0.36,0.02579534272242261,0.6448835680605652,1.1300828602910409,1424,0.010252227578590395,14962,65.89093745386995,0.00167089961235129,0.009787136030839541,0.2563056894647599
UTA,mid-range,early (16–23),other dead ball,6,0.16666666666666666,0.000672527201021141,0.004035163206126846,1.2301643169137078,139,0.02455981006130343,14962,65.89093745386995,0.0004010159069643096,6.124003333465776e-05,0.1473588603678206
UTA,mid-range,early (16–23),rebound push,63,0.23809523809523808,0.013343827967323932,0.8406611619414077,1.1750381765911824,3731,0.012000891756238653,14962,65.89093745386995,0.00421066702312525,0.012758373069588698,0.7560561806430351
UTA,mid-range,early (16–23),second chance,2,0.5,0.046429114356832835,0.09285822871366567,1.15200699274018,247,0.027011312253685124,14962,65.89093745386995,0.0001336719689881032,0.0014092716282671715,0.05402262450737025
UTA,mid-range,early (16–23),turnover attack,13,0.23076923076923078,0.005301483443149154,0.068919284760939,1.2118890929889536,638,0.014614544521085392,14962,65.89093745386995,0.0008688677984226708,0.0010459599972938492,0.1899890787741101
UTA,other,late (0–7),after a score,115,0.0,0.0,0.0,1.3613932705462044,3084,0.00032137459607199155,14962,65.89093745386995,0.007686138216815934,0.0,0.036958078548279025
UTA,other,late (0–7),other dead ball,23,0.0,0.0,0.0,1.358476839354958,717,0.000313792822700841,14962,65.89093745386995,0.0015372276433631867,0.0,0.007217234922119343
UTA,other,late (0–7),rebound push,30,0.0,0.0,0.0,1.3484162754475884,761,0.0004031337659080679,14962,65.89093745386995,0.002005079534821548,0.0,0.012094012977242037
UTA,other,late (0–7),second chance,11,0.0,0.0,0.0,1.3492143212880785,413,0.0,14962,65.89093745386995,0.0007351958294345676,0.0,0.0
UTA,other,late (0–7),turnover attack,13,0.0,0.0,0.0,1.3664475689144442,427,0.0,14962,65.89093745386995,0.0008688677984226708,0.0,0.0
UTA,other,middle (8–15),after a score,287,0.0,0.0,0.0,1.4011449976980697,8321,6.391143699357049e-05,14962,65.89093745386995,0.01918192754979281,0.0,0.01834258241715473
UTA,other,middle (8–15),other dead ball,40,0.0,0.0,0.0,1.4138845288104482,1105,0.0,14962,65.89093745386995,0.002673439379762064,0.0,0.0
UTA,other,middle (8–15),rebound push,109,0.0,0.0,0.0,1.407848742869422,3479,0.0,14962,65.89093745386995,0.007285122309851624,0.0,0.0
UTA,other,middle (8–15),second chance,116,0.0,0.0,0.0,1.4569348298369467,3031,0.0002266116752116771,14962,65.89093745386995,0.007752974201309985,0.0,0.02628695432455454
UTA,other,middle (8–15),turnover attack,45,0.0,0.0,0.0,1.407124010390825,1476,0.0,14962,65.89093745386995,0.003007619302232322,0.0,0.0
UTA,other,early (16–23),after a score,89,0.0,0.0,0.0,1.4968330740539249,2880,0.0,14962,65.89093745386995,0.005948402619970592,0.0,0.0
UTA,other,early (16–23),other dead ball,6,0.0,0.0,0.0,1.4924043627661916,134,0.001184397084056337,14962,65.89093745386995,0.0004010159069643096,0.0,0.007106382504338022
UTA,other,early (16–23),rebound push,222,0.0,0.0,0.0,1.5062434414382515,7136,0.0,14962,65.89093745386995,0.014837588557679455,0.0,0.0
UTA,other,early (16–23),second chance,28,0.0,0.0,0.0,1.5848775339241856,709,0.0,14962,65.89093745386995,0.0018714075658334448,0.0,0.0
UTA,other,early (16–23),turnover attack,73,0.0,0.0,0.0,1.5346185453033538,2639,0.0,14962,65.89093745386995,0.004879026868065767,0.0,0.0
UTA,paint (non-RA),late (0–7),after a score,520,0.05576923076923077,0.003442457685404927,1.7900779964105622,1.2188588432379024,12960,0.002240361684258494,14962,65.89093745386995,0.03475471193690683,0.027167286816397025,1.1649880758144169
UTA,paint (non-RA),late (0–7),other dead ball,142,0.06338028169014084,0.0056864748813553224,0.8074794331524557,1.2189201872875886,3168,0.0018389471519139123,14962,65.89093745386995,0.009490709798155327,0.012254787446570626,0.26113049557177553
UTA,paint (non-RA),late (0–7),rebound push,115,0.08695652173913043,0.006907279339568636,0.7943371240503931,1.1813650791942913,3416,0.0036492854177639145,14962,65.89093745386995,0.007686138216815934,0.012055331958306196,0.41966782304285016
UTA,paint (non-RA),late (0–7),second chance,68,0.04411764705882353,0.0025531382561820777,0.17361340142038129,1.2398765764364057,1313,0.0021942692616997057,14962,65.89093745386995,0.004544846945595509,0.002634860090462782,0.14921030979557998
UTA,paint (non-RA),late (0–7),turnover attack,58,0.06896551724137931,0.003711729916956502,0.2152803351834771,1.219485183918357,1749,0.0020536387139447826,14962,65.89093745386995,0.0038764871006549927,0.003267222223605397,0.1191110454087974
UTA,paint (non-RA),middle (8–15),after a score,948,0.1308016877637131,0.014834285370572861,14.062902531303072,1.2525598889153478,21257,0.009252572883997504,14962,65.89093745386995,0.06336051330036091,0.21342696089501637,8.771439094029635
UTA,paint (non-RA),middle (8–15),other dead ball,99,0.1717171717171717,0.016204136847274835,1.6042095478802085,1.2176505001645563,2684,0.009245309595822183,14962,65.89093745386995,0.006616762464911108,0.02434643685261438,0.9152856499863962
UTA,paint (non-RA),middle (8–15),rebound push,481,0.158004158004158,0.018440506378794474,8.869883568200143,1.238252235927177,10918,0.012334282266734636,14962,65.89093745386995,0.03214810854163882,0.13461462093189858,5.93278977029936
UTA,paint (non-RA),middle (8–15),second chance,170,0.17058823529411765,0.01821775168189859,3.0970177859227603,1.2342685971364333,3667,0.0118152577573308,14962,65.89093745386995,0.011362117363988771,0.04700218126492696,2.008593818746236
UTA,paint (non-RA),middle (8–15),turnover attack,128,0.1328125,0.015036140224253683,1.9246259487044715,1.2524062217364158,3871,0.011560581438201894,14962,65.89093745386995,0.008555006015238604,0.02920926644960692,1.4797544240898424
UTA,paint (non-RA),early (16–23),after a score,76,0.2631578947368421,0.03639846504498935,2.7662833434191905,1.2906042722264055,2758,0.016942646045835574,14962,65.89093745386995,0.005079534821547921,0.041982758939434685,1.2876410994835037
UTA,paint (non-RA),early (16–23),other dead ball,6,0.0,0.0,0.0,1.2224790883620407,199,0.024638137943408595,14962,65.89093745386995,0.0004010159069643096,0.0,0.14782882766045158
UTA,paint (non-RA),early (16–23),rebound push,366,0.22950819672131148,0.024962457807855647,9.136259557675167,1.2623153415667143,8854,0.01821755526199874,14962,65.89093745386995,0.024461970324822883,0.1386573011511854,6.6676252258915385
UTA,paint (non-RA),early (16–23),second chance,22,0.13636363636363635,0.008714517890534719,0.19171939359176382,1.3605375093117595,549,0.020695301920368312,14962,65.89093745386995,0.0014703916588691352,0.002909647380961699,0.45529664224810285
UTA,paint (non-RA),early (16–23),turnover attack,105,0.2,0.0180914336800008,1.8996005364000839,1.3571892707094093,2181,0.014505047319309114,14962,65.89093745386995,0.007017778371875417,0.028829465929665798,1.5230299685274569
UTA,rim,late (0–7),after a score,362,0.0,0.0,0.0,1.5560300593204797,11071,3.848649921068557e-05,14962,65.89093745386995,0.024194626386846677,0.0,0.013932112714268176
UTA,rim,late (0–7),other dead ball,78,0.0,0.0,0.0,1.5968200787071012,2708,7.442999998720417e-05,14962,65.89093745386995,0.005213206790536024,0.0,0.005805539999001925
UTA,rim,late (0–7),rebound push,73,0.0,0.0,0.0,1.4498277400471997,3016,7.62929563721313e-05,14962,65.89093745386995,0.004879026868065767,0.0,0.005569385815165585
UTA,rim,late (0–7),second chance,59,0.0,0.0,0.0,1.4550020883871024,1521,9.247657727633668e-05,14962,65.89093745386995,0.003943323085149044,0.0,0.005456118059303864
UTA,rim,late (0–7),turnover attack,29,0.0,0.0,0.0,1.5790038280141483,1549,3.352981221238799e-05,14962,65.89093745386995,0.0019382435503274963,0.0,0.0009723645541592517
UTA,rim,middle (8–15),after a score,739,0.028416779431664412,0.0020683409156774194,1.5285039366856128,1.5538662124915603,23111,0.0009730273737981588,14962,65.89093745386995,0.04939179254110413,0.023197483534905142,0.7190672292368393
UTA,rim,middle (8–15),other dead ball,95,0.031578947368421054,0.0026953113835931526,0.2560545814413495,1.628390012064439,3121,0.001023633452699643,14962,65.89093745386995,0.006349418526934902,0.003886036400993878,0.0972451780064661
UTA,rim,middle (8–15),rebound push,375,0.06933333333333333,0.004042905135617404,1.5160894258565265,1.5116942281085297,11796,0.0016602359602144318,14962,65.89093745386995,0.02506349418526935,0.023009073545477116,0.6225884850804119
UTA,rim,middle (8–15),second chance,710,0.018309859154929577,0.001730596421651632,1.2287234593726588,1.575467952946677,18123,0.0006893595457417854,14962,65.89093745386995,0.04745354899077663,0.018647836968974443,0.4894452774766676
UTA,rim,middle (8–15),turnover attack,96,0.052083333333333336,0.003540001135671911,0.33984010902450346,1.5967683667674963,4248,0.00073668821809353,14962,65.89093745386995,0.006416254511428954,0.0051576153285483985,0.07072206893697888
UTA,rim,early (16–23),after a score,133,0.12781954887218044,0.008143997592256577,1.0831516797701248,1.6202606792016696,5158,0.003461905448875452,14962,65.89093745386995,0.008889185937708863,0.016438553185382072,0.46043342470043513
UTA,rim,early (16–23),other dead ball,11,0.0,0.0,0.0,1.5809560946859158,340,0.004162499682148696,14962,65.89093745386995,0.0007351958294345676,0.0,0.04578749650363566
UTA,rim,early (16–23),rebound push,624,0.09775641025641026,0.0065330872191226245,4.076646424732518,1.6316812902910098,20883,0.0029728975842977447,14962,65.89093745386995,0.041705654324288195,0.06186960729746129,1.8550880926017927
UTA,rim,early (16–23),second chance,116,0.04310344827586207,0.0026400682841215993,0.3062479209581055,1.56657072343627,3249,0.0022337017936129937,14962,65.89093745386995,0.007752974201309985,0.0046478003317604755,0.25910940805910726
UTA,rim,early (16–23),turnover attack,292,0.05821917808219178,0.004219005033465785,1.2319494697720093,1.7697385703068387,11864,0.0011858992503665199,14962,65.89093745386995,0.019516107472263067,0.018696796818750583,0.3462825811070238
UTA,three,late (0–7),after a score,703,0.001422475106685633,7.784709314706224e-05,0.05472650648238475,1.4538978453323497,20813,1.6231238940308895e-05,14962,65.89093745386995,0.046985697099318276,0.0008305619649242146,0.011410560975037154
UTA,three,late (0–7),other dead ball,173,0.0,0.0,0.0,1.4406792590956679,4741,8.054703261093466e-07,14962,65.89093745386995,0.011562625317470926,0.0,0.00013934636641691698
UTA,three,late (0–7),rebound push,190,0.005263157894736842,0.0002995334513097928,0.05691135574886064,1.418237041620366,5897,2.0948048984131123e-05,14962,65.89093745386995,0.012698837053869804,0.0008637205349932091,0.003980129306984913
UTA,three,late (0–7),second chance,86,0.0,0.0,0.0,1.4450180388916858,2318,0.0,14962,65.89093745386995,0.005747894666488437,0.0,0.0
UTA,three,late (0–7),turnover attack,82,0.0,0.0,0.0,1.4318115874557271,2656,0.0,14962,65.89093745386995,0.005480550728512231,0.0,0.0
UTA,three,middle (8–15),after a score,1506,0.0006640106241699867,7.334308233317483e-06,0.01104546819937613,1.4280338817165883,39399,2.883990300610438e-05,14962,65.89093745386995,0.1006549926480417,0.0001676325853932345,0.0434328939271932
UTA,three,middle (8–15),other dead ball,189,0.0,0.0,0.0,1.4140443607889124,5031,7.016220798343994e-05,14962,65.89093745386995,0.012632001069375752,0.0,0.013260657308870149
UTA,three,middle (8–15),rebound push,669,0.0,0.0,0.0,1.4353943982847677,18987,1.4032238426702188e-05,14962,65.89093745386995,0.04471327362652052,0.0,0.009387567507463763
UTA,three,middle (8–15),second chance,351,0.0,0.0,0.0,1.4248472647669932,9695,0.0001083294398527729,14962,65.89093745386995,0.02345943055741211,0.0,0.038023633388323284
UTA,three,middle (8–15),turnover attack,261,0.0,0.0,0.0,1.4262531381664985,7024,2.9948753653091177e-06,14962,65.89093745386995,0.017444191952947465,0.0,0.0007816624703456797
UTA,three,early (16–23),after a score,214,0.018691588785046728,0.0015022605257118047,0.3214837525023262,1.4225270564372623,7565,0.0003507435494862914,14962,65.89093745386995,0.014302900681727041,0.004879028359968258,0.07505911959006636
UTA,three,early (16–23),other dead ball,20,0.0,0.0,0.0,1.4046818675032284,483,0.0013531672186105036,14962,65.89093745386995,0.001336719689881032,0.0,0.02706334437221007
UTA,three,early (16–23),rebound push,991,0.004036326942482341,0.0001122138113122746,0.11120388701046413,1.4749975787788867,25661,4.167964895332089e-05,14962,65.89093745386995,0.06623446063360514,0.0016876962342251944,0.041304532112741
UTA,three,early (16–23),second chance,53,0.018867924528301886,0.00020543520738454363,0.010888065991380813,1.439347572423398,1326,1.4379990906712734e-05,14962,65.89093745386995,0.0035423071781847345,0.0001652437560021591,0.0007621395180557749
UTA,three,early (16–23),turnover attack,211,0.0,0.0,0.0,1.498001608490265,6472,6.076178535772547e-05,14962,65.89093745386995,0.014102392728244886,0.0,0.012820736710480075
WAS,mid-range,late (0–7),after a score,280,0.0035714285714285713,0.0005216954406487753,0.14607472338165706,1.1565149406558741,8156,0.00031896148196840056,14763,30.514406254984305,0.01896633475580844,0.004787074084320314,0.08930921495115215
